Id,Prob1,Prob2
5945,9.95776368099811e-12,0.999999999990042
5946,5.71471801571215e-13,0.999999999999428
5947,9.24414107032062e-13,0.999999999999076
5948,6.61602348995109e-13,0.999999999999338
5949,5.68967044289604e-13,0.999999999999431
5950,7.51780772476707e-13,0.999999999999248
5951,7.74992130419403e-12,0.99999999999225
5952,0.999999999998523,1.47656658313137e-12
5953,3.36558062386933e-13,0.999999999999663
5954,0.999999999999268,7.3186075067768e-13
5955,2.24975927222299e-11,0.999999999977502
5956,0.999999999998795,1.20499128743011e-12
5957,7.53601335052693e-13,0.999999999999246
5958,0.999999999999642,3.58514070601343e-13
5959,9.27729388145087e-13,0.999999999999072
5960,2.88823414754833e-12,0.999999999997112
5961,0.999999999999724,2.76110842506246e-13
5962,8.51714263738066e-13,0.999999999999148
5963,2.18017532266128e-13,0.999999999999782
5964,1.81573038601681e-12,0.999999999998184
5965,0.999999999991753,8.24664871293529e-12
5966,2.28396181346215e-11,0.99999999997716
5967,1.70385601994196e-13,0.99999999999983
5968,2.14150623243169e-13,0.999999999999786
5969,1.5532608583109e-09,0.999999998446739
5970,0.999999999999651,3.4913611542073e-13
5971,6.48386772738332e-13,0.999999999999351
5972,0.999999999999057,9.42531325481391e-13
5973,3.40663091084558e-13,0.999999999999659
5974,0.999999999992069,7.93126025350943e-12
5975,2.67929877835333e-12,0.999999999997321
5976,1.19848940016787e-12,0.999999999998801
5977,1.03765554745197e-12,0.999999999998962
5978,2.39689625065864e-13,0.99999999999976
5979,0.999999999999338,6.62268672687566e-13
5980,0.999999999990568,9.43253468816873e-12
5981,8.3450674297337e-12,0.999999999991655
5982,0.999999999999664,3.35622282035642e-13
5983,4.83393619087074e-13,0.999999999999517
5984,0.999999999999396,6.04284220382562e-13
5985,4.60271398658814e-13,0.99999999999954
5986,7.32053772986072e-12,0.999999999992679
5987,0.999999999999436,5.64184269188545e-13
5988,0.999999999999756,2.44297208513898e-13
5989,5.90577954220202e-13,0.999999999999409
5990,0.99999999999967,3.29751294233614e-13
5991,6.93629502102522e-13,0.999999999999306
5992,4.41921794063847e-11,0.999999999955808
5993,0.999999999998988,1.01201615636214e-12
5994,1.01405067446427e-12,0.999999999998986
5995,1.30651317144781e-11,0.999999999986935
5996,0.999999999999243,7.56560389896222e-13
5997,0.999999999998731,1.26873931549524e-12
5998,7.36504784532312e-13,0.999999999999264
5999,0.999999999999402,5.98220453737677e-13
6000,0.999999999999639,3.60665649606854e-13
6001,1.17036300084001e-12,0.99999999999883
6002,0.99999999999673,3.27019405928355e-12
6003,0.999999999998307,1.69345782593274e-12
6004,0.999999999997436,2.56404670645953e-12
6005,0.999999999962526,3.74735946567856e-11
6006,0.999999999999666,3.33906216842466e-13
6007,1.36325160343079e-12,0.999999999998637
6008,0.999999999999661,3.38935338207045e-13
6009,8.46662477604034e-13,0.999999999999153
6010,5.69257430571054e-13,0.999999999999431
6011,0.999999999999771,2.29084122200436e-13
6012,0.999999999999443,5.5733485077616e-13
6013,0.999999999999715,2.85037369300296e-13
6014,1.1098630512237e-11,0.999999999988901
6015,0.999999999983179,1.68211879439818e-11
6016,0.999999999997771,2.22874172894045e-12
6017,1.43004882070647e-10,0.999999999856995
6018,5.59982790541242e-13,0.99999999999944
6019,0.999999999999377,6.23042890474458e-13
6020,3.85969673131728e-13,0.999999999999614
6021,0.999999999997617,2.38292399340476e-12
6022,4.82802414450287e-13,0.999999999999517
6023,0.999999999998545,1.45471509278448e-12
6024,7.06386863067256e-13,0.999999999999294
6025,6.10546309526646e-13,0.999999999999389
6026,3.7448103618352e-13,0.999999999999626
6027,5.46924192581165e-12,0.999999999994531
6028,0.999999999999219,7.8085672205911e-13
6029,0.999999999999724,2.75693253663623e-13
6030,0.999999999996066,3.93363679460658e-12
6031,4.26120146161137e-12,0.999999999995739
6032,0.999999999900249,9.97512891636495e-11
6033,0.999999999998819,1.18075718391067e-12
6034,8.77682896582373e-13,0.999999999999122
6035,0.999999999999251,7.4947888761721e-13
6036,0.999999999998438,1.56237592637194e-12
6037,0.999999999999749,2.51288856856902e-13
6038,2.30509422955012e-11,0.999999999976949
6039,1.74251403042361e-13,0.999999999999826
6040,0.999999999999218,7.82237122102044e-13
6041,0.999999999999608,3.91468674157244e-13
6042,3.0394011710867e-13,0.999999999999696
6043,0.999999999999728,2.71972736841126e-13
6044,5.57880170524439e-13,0.999999999999442
6045,4.37542159183371e-13,0.999999999999562
6046,2.97968217032894e-13,0.999999999999702
6047,0.999999999999339,6.61308861214904e-13
6048,1.45184628586377e-12,0.999999999998548
6049,0.99999999997445,2.55494710789145e-11
6050,4.31130719413575e-13,0.999999999999569
6051,0.999999999998718,1.2822340778915e-12
6052,0.999999999997504,2.49641879153228e-12
6053,0.999999999999795,2.05357448258647e-13
6054,6.66927319432309e-13,0.999999999999333
6055,0.99999999999972,2.80403627630527e-13
6056,0.99999999999876,1.24037395145277e-12
6057,1.80411334562965e-12,0.999999999998196
6058,0.999999999998972,1.02808561634291e-12
6059,0.999999999999661,3.39013235975085e-13
6060,0.999999999999168,8.31785712658692e-13
6061,0.999999999999603,3.97044557899213e-13
6062,7.40359303387128e-13,0.99999999999926
6063,0.999999999999476,5.23546482644947e-13
6064,0.999999999999672,3.27983464884908e-13
6065,4.65383222706943e-13,0.999999999999535
6066,2.28425516976833e-13,0.999999999999772
6067,0.999999999998992,1.00774477376844e-12
6068,3.49258074254514e-12,0.999999999996508
6069,4.77722776094458e-12,0.999999999995223
6070,0.999999999992169,7.83100523056511e-12
6071,0.999999999999773,2.26733389868365e-13
6072,0.99999999999891,1.09022487941414e-12
6073,0.999999999974795,2.52049521412508e-11
6074,0.999999999546799,4.53201191949455e-10
6075,7.42638878705661e-13,0.999999999999257
6076,2.98913064375406e-13,0.999999999999701
6077,0.999999999999434,5.65684762424682e-13
6078,0.999999999998615,1.38467547521215e-12
6079,3.80746272051286e-13,0.999999999999619
6080,1.50407502945938e-12,0.999999999998496
6081,1.90848343016937e-12,0.999999999998091
6082,6.78415822458522e-13,0.999999999999322
6083,1.20755846869313e-12,0.999999999998792
6084,1.48950631834666e-11,0.999999999985105
6085,2.62132640853537e-12,0.999999999997379
6086,0.999999999999675,3.25020322354709e-13
6087,0.999999999998195,1.80479043623285e-12
6088,5.25680366628132e-12,0.999999999994743
6089,0.999999999999319,6.80475423152853e-13
6090,6.6049647514414e-13,0.999999999999339
6091,0.999999999959532,4.04681878468622e-11
6092,1.5762715816913e-11,0.999999999984237
6093,0.999999999998792,1.20783194562262e-12
6094,0.999999999999418,5.82108616064739e-13
6095,0.999999999999658,3.42158629669912e-13
6096,0.999999999984687,1.53131542457649e-11
6097,0.999999999983008,1.69924521350507e-11
6098,0.999999999999543,4.5664954570574e-13
6099,0.999999999999543,4.57067908498797e-13
6100,3.60608820269001e-13,0.999999999999639
6101,9.88679584703209e-13,0.999999999999011
6102,1.14051144041776e-12,0.999999999998859
6103,0.99999999999964,3.59703224538772e-13
6104,0.999999999998632,1.36819455353192e-12
6105,0.999999999999362,6.37836054401029e-13
6106,0.999999999997329,2.67133063681416e-12
6107,0.999999999999344,6.56116023142849e-13
6108,0.999999999999119,8.81130586869885e-13
6109,0.999999999999327,6.7335343952483e-13
6110,1.10570773259569e-12,0.999999999998894
6111,4.34329920620221e-13,0.999999999999566
6112,0.999999999999239,7.60841792620778e-13
6113,0.999999999999345,6.5466725355849e-13
6114,0.999999999999208,7.92370283885302e-13
6115,7.33358397434988e-13,0.999999999999267
6116,0.999999999999329,6.70996416207614e-13
6117,0.999999999999176,8.23858830668765e-13
6118,2.73250713102104e-13,0.999999999999727
6119,6.1291999966366e-13,0.999999999999387
6120,0.999999999999405,5.95129537701931e-13
6121,0.999999999997871,2.12954683426384e-12
6122,0.99999999999904,9.59476690256282e-13
6123,0.999999999999273,7.26524492994379e-13
6124,0.999999999970391,2.96092985971382e-11
6125,1.02743483606513e-12,0.999999999998973
6126,1.34356942887584e-12,0.999999999998656
6127,0.999999999999073,9.2677447035972e-13
6128,0.999999999970688,2.93115862287531e-11
6129,0.999999999999519,4.80609648480051e-13
6130,5.7600104632858e-13,0.999999999999424
6131,7.58604701486072e-13,0.999999999999241
6132,1.41432378583031e-12,0.999999999998586
6133,0.99999999999921,7.90260847279682e-13
6134,3.30730439123671e-11,0.999999999966927
6135,0.999999999894001,1.05998867817909e-10
6136,5.08740143157442e-13,0.999999999999491
6137,2.83293690992831e-13,0.999999999999717
6138,4.22514158411825e-13,0.999999999999577
6139,0.999999999999514,4.85635959150086e-13
6140,8.68465430099829e-13,0.999999999999132
6141,5.0390249114653e-13,0.999999999999496
6142,0.999999999999713,2.87330378193295e-13
6143,4.77955671557289e-13,0.999999999999522
6144,3.73617163262668e-12,0.999999999996264
6145,0.999999999997268,2.7321160805646e-12
6146,9.61518719447595e-13,0.999999999999038
6147,4.09011903790073e-11,0.999999999959099
6148,0.999999999998125,1.87530993993885e-12
6149,3.56980044138981e-11,0.999999999964302
6150,0.999999999999639,3.60838934517155e-13
6151,0.999999999998619,1.38102205580034e-12
6152,4.57520681181289e-13,0.999999999999542
6153,5.267380407517e-13,0.999999999999473
6154,4.82062226811822e-11,0.999999999951794
6155,0.999999999999306,6.9432770330108e-13
6156,3.42198774336707e-13,0.999999999999658
6157,2.93575226840212e-13,0.999999999999707
6158,2.71379302695995e-13,0.999999999999729
6159,0.999999999999212,7.87916069464801e-13
6160,0.999999999999499,5.01452695311512e-13
6161,8.29246700257964e-13,0.999999999999171
6162,0.99999999998431,1.56899064759656e-11
6163,0.999999999999323,6.77007459591968e-13
6164,5.05673509004405e-13,0.999999999999494
6165,1.43487855059388e-12,0.999999999998565
6166,1.57985216766683e-13,0.999999999999842
6167,6.18561856871422e-13,0.999999999999381
6168,0.999999999998039,1.96079060225658e-12
6169,0.999999999999,9.9962300797811e-13
6170,0.999999999999704,2.96119675903442e-13
6171,0.999999999999108,8.9191074111555e-13
6172,0.999999999999768,2.32411541596184e-13
6173,4.60803215625341e-13,0.999999999999539
6174,0.999999999991996,8.00386677197405e-12
6175,4.76641495889999e-13,0.999999999999523
6176,7.68197254279858e-13,0.999999999999232
6177,1.90876940119509e-12,0.999999999998091
6178,0.999999999999574,4.26298999649632e-13
6179,6.8628222930444e-13,0.999999999999314
6180,0.999999999998547,1.45302716932021e-12
6181,0.999999999989481,1.0518685289972e-11
6182,3.38967840751593e-13,0.999999999999661
6183,3.19915553099917e-11,0.999999999968008
6184,0.999999999989008,1.09922110615914e-11
6185,1.70227165727354e-13,0.99999999999983
6186,5.09721251370927e-13,0.99999999999949
6187,1.5373535716355e-11,0.999999999984626
6188,0.999999999999432,5.68009109526354e-13
6189,0.999999999999847,1.52601543685737e-13
6190,0.999999999997845,2.15456327931429e-12
6191,2.49742330889741e-12,0.999999999997503
6192,0.999999999999493,5.07202294710083e-13
6193,0.999999999999801,1.99536663409263e-13
6194,1.05409671071578e-12,0.999999999998946
6195,0.999999999999334,6.66079640173277e-13
6196,2.93064423868402e-13,0.999999999999707
6197,1.05035341981375e-12,0.999999999998949
6198,0.999999999999451,5.48434706944121e-13
6199,6.42660814875953e-13,0.999999999999357
6200,1.7339135081971e-12,0.999999999998266
6201,6.81476279064924e-13,0.999999999999318
6202,4.76561809038854e-13,0.999999999999523
6203,2.85259741562623e-12,0.999999999997147
6204,1.98381223329455e-11,0.999999999980162
6205,5.08193716050709e-13,0.999999999999492
6206,1.42432480018765e-12,0.999999999998576
6207,0.999999999999612,3.8776772687679e-13
6208,0.999999999999617,3.82790302725752e-13
6209,0.999999999999242,7.57834534599623e-13
6210,6.5432162990778e-13,0.999999999999346
6211,6.25295240029494e-13,0.999999999999375
6212,4.48118280344573e-13,0.999999999999552
6213,4.02666048197237e-13,0.999999999999597
6214,0.999999999999553,4.47210013266104e-13
6215,9.51356463164439e-11,0.999999999904864
6216,7.18192285270827e-11,0.999999999928181
6217,2.87452445320943e-13,0.999999999999713
6218,5.89070893108725e-11,0.999999999941093
6219,7.10303082067817e-13,0.99999999999929
6220,2.35128444279063e-11,0.999999999976487
6221,0.999999999998829,1.17120984273641e-12
6222,0.999999999999335,6.64944993984307e-13
6223,1.54180058953051e-09,0.999999998458199
6224,2.81721927988994e-13,0.999999999999718
6225,0.999999999983015,1.69846518426802e-11
6226,0.999999999999728,2.7209543137213e-13
6227,0.999999999999021,9.79178214123959e-13
6228,0.999999999999375,6.25082308005931e-13
6229,0.99999999999904,9.59519882285213e-13
6230,3.8243422898168e-12,0.999999999996176
6231,0.999999999998856,1.14412507694815e-12
6232,2.00998364401691e-12,0.99999999999799
6233,4.36329798453603e-13,0.999999999999564
6234,4.97077144297623e-13,0.999999999999503
6235,0.999999999972206,2.77938398560691e-11
6236,5.81988821566001e-13,0.999999999999418
6237,3.21298988628514e-13,0.999999999999679
6238,0.999999999999592,4.07631162370376e-13
6239,0.999999999998512,1.48848512031791e-12
6240,0.999999999999225,7.74892615278021e-13
6241,0.999999999999257,7.43263993309775e-13
6242,0.999999999999732,2.68363422754409e-13
6243,0.999999999998345,1.65500868160072e-12
6244,1.16366238378001e-12,0.999999999998836
6245,0.999999999999301,6.99286060583821e-13
6246,2.06560908222985e-13,0.999999999999794
6247,0.999999999999718,2.81979167636418e-13
6248,3.10334886917106e-12,0.999999999996897
6249,1.23229192087086e-12,0.999999999998768
6250,5.87913020639376e-13,0.999999999999412
6251,6.76244494975108e-13,0.999999999999324
6252,8.07149560397232e-13,0.999999999999193
6253,0.999999999999598,4.01892823051884e-13
6254,0.999999999999409,5.91163831141241e-13
6255,5.86718397880344e-13,0.999999999999413
6256,0.999999999973864,2.61359577197167e-11
6257,1.59990758174535e-12,0.9999999999984
6258,0.999999999999501,4.98714818311343e-13
6259,0.999999999998741,1.25893479470073e-12
6260,0.999999999998007,1.9935003456734e-12
6261,4.97555263445644e-13,0.999999999999502
6262,0.999999999999406,5.93987239987567e-13
6263,0.999999999927009,7.29906568275734e-11
6264,1.08713471488673e-12,0.999999999998913
6265,7.18612217020339e-13,0.999999999999281
6266,8.71839820578782e-13,0.999999999999128
6267,0.999999999995399,4.60090247936806e-12
6268,0.999999999994806,5.19431430204803e-12
6269,8.23716218271954e-13,0.999999999999176
6270,1.10304441644298e-12,0.999999999998897
6271,0.999999999998969,1.030868390433e-12
6272,2.88110526940255e-10,0.999999999711889
6273,0.999999999993105,6.89511515564432e-12
6274,9.85683801742405e-13,0.999999999999014
6275,0.999999999999759,2.40694439720837e-13
6276,1.56795862330985e-12,0.999999999998432
6277,1.33539628387974e-12,0.999999999998665
6278,0.99999999999897,1.02979052148443e-12
6279,2.01431026515661e-12,0.999999999997986
6280,3.09762675020474e-12,0.999999999996902
6281,7.00114795605678e-13,0.9999999999993
6282,0.999999999999486,5.14264417518084e-13
6283,1.34569961399747e-12,0.999999999998654
6284,1.0597444760875e-11,0.999999999989403
6285,1.06098498243608e-11,0.99999999998939
6286,3.70855770450169e-13,0.999999999999629
6287,0.999999999999196,8.04244455513172e-13
6288,1.28309851976897e-11,0.999999999987169
6289,0.999999999999701,2.99339176408033e-13
6290,0.999999999999273,7.26491859469231e-13
6291,0.999999999986269,1.37306550153953e-11
6292,0.999999999996408,3.59171184603346e-12
6293,5.48883073711399e-13,0.999999999999451
6294,1.74159629492878e-12,0.999999999998258
6295,1.26297380782785e-12,0.999999999998737
6296,0.999999999998964,1.03590528517359e-12
6297,3.84207460923146e-13,0.999999999999616
6298,0.999999999963492,3.6508249940035e-11
6299,0.99999999999949,5.10011217354937e-13
6300,2.03260061339283e-13,0.999999999999797
6301,0.999999999998185,1.81455032376947e-12
6302,3.6714611862606e-13,0.999999999999633
6303,1.00584770740588e-12,0.999999999998994
6304,0.999999999999747,2.5326549555112e-13
6305,0.999999999999572,4.28440728784283e-13
6306,0.999999999998306,1.69411892034702e-12
6307,1.29295504866016e-11,0.99999999998707
6308,2.70740333252052e-13,0.999999999999729
6309,0.999999999999562,4.37831251373051e-13
6310,9.97324395928125e-13,0.999999999999003
6311,0.999999999998878,1.1219420851991e-12
6312,6.62949760834994e-12,0.99999999999337
6313,5.43276802354342e-13,0.999999999999457
6314,1.46344573799011e-13,0.999999999999854
6315,2.43884921365408e-13,0.999999999999756
6316,1.58585227500524e-11,0.999999999984141
6317,0.999999999999236,7.63680148746252e-13
6318,5.54961625462128e-13,0.999999999999445
6319,5.64124171040237e-12,0.999999999994359
6320,1.75006306908132e-11,0.999999999982499
6321,8.2028172572836e-13,0.99999999999918
6322,0.999999999998289,1.71138815386929e-12
6323,0.999999999996762,3.23797468399148e-12
6324,0.999999999996446,3.55372756806557e-12
6325,0.99999999999631,3.68971008830307e-12
6326,0.99999999999978,2.20067889691456e-13
6327,7.50495255674012e-13,0.999999999999249
6328,3.46866816762201e-13,0.999999999999653
6329,3.7279798919639e-13,0.999999999999627
6330,0.999999999999487,5.13332057438377e-13
6331,3.87629802047472e-12,0.999999999996124
6332,6.10305815244602e-13,0.99999999999939
6333,5.8396154856281e-13,0.999999999999416
6334,0.999999999996299,3.70078271798435e-12
6335,2.02987393920967e-11,0.999999999979701
6336,0.999999999985343,1.46564956105227e-11
6337,4.81996422958676e-12,0.99999999999518
